date,listingid,tokenid,breedcount,gender,bloodline,breedtype,energy,total_races,win,lose,speed,strength,wind,water,fire,lighting,canrace,canbreed,priceFloor,price,lastbreedtime,bornUsableBreed,bornUsableRace,minutesToSell
2022-02-19 11:33:24,197626,172848,2,Male,Hoz,Pacer,1,128,43,85,7.89,4.69,7.48,8.29,4.13,,1,0.0,808.3076923076923,0.8165207460982109,1645269894,-168799.0,-427999.0,0.7333333333333333
2022-02-19 11:32:10,197620,128849,2,Female,Hoz,Pacer,19,380,108,272,3.58,6.02,3.17,4.4,1.71,,1,1.0,808.3076923076923,0.8041492196421774,1644245451,-1127111.0,-1386311.0,0.7333333333333333
2022-02-19 11:34:33,197615,168087,3,Male,Hoz,Pacer,0,145,36,109,2.84,3.98,1.06,2.64,1.48,,1,0.0,808.3076923076923,0.8412637990102779,1645269672,-259292.0,-518492.0,4.066666666666666
2022-02-19 11:35:36,197612,153414,3,Male,Hoz,Pacer,0,244,59,185,4.04,6.76,8.45,4.03,4.63,,1,1.0,808.3076923076923,0.8647696992767416,1645145584,-583995.0,-843195.0,5.0
2022-02-19 11:32:12,197603,203606,0,Female,Hoz,Pacer,25,0,0,0,2.58,5.95,7.08,4.21,6.23,,0,0.0,808.3076923076923,1.2284925770841264,0,290637.0,31437.0,3.7666666666666666
2022-02-19 11:28:54,197602,157119,3,Male,Hoz,Pacer,16,175,66,109,0.96,5.45,6.86,2.25,5.09,,1,0.0,808.3076923076923,0.7979634564141607,1645267850,-503717.0,-762917.0,0.7
2022-02-19 11:31:07,197601,74159,2,Female,Hoz,Pacer,3,810,266,544,0.28,7.58,8.87,4.18,8.64,,1,1.0,808.3076923076923,1.1752950133231823,1642796638,-2571221.0,-2830421.0,2.8666666666666667
2022-02-19 11:32:12,197598,160691,3,Female,Hoz,Pacer,21,110,23,87,3.58,3.18,1.01,6.69,8.52,,1,0.0,808.3076923076923,0.7979634564141607,1645269808,-426915.0,-686115.0,4.466666666666667
2022-02-19 11:28:56,197596,24338,2,Male,Klin,Rare,17,1692,502,1190,2.08,3.86,5.64,4.55,4.21,,1,1.0,808.3076923076923,1.051579748762847,1640363473,-6024784.0,-6111184.0,1.6666666666666667
2022-02-19 11:34:30,197591,206429,0,Female,Hoz,Pacer,25,0,0,0,1.47,7.91,4.65,4.56,7.14,,0,0.0,808.3076923076923,1.2210696612105063,0,334094.0,74894.0,7.766666666666667
2022-02-19 11:26:33,197588,182169,1,Male,Hoz,Pacer,14,77,27,50,6.23,1.86,4.45,1.73,7.05,,1,0.0,808.3076923076923,1.2124095926912828,1645247547,-38384.0,-297584.0,1.1666666666666667
2022-02-19 11:26:37,197587,182018,1,Male,Hoz,Pacer,3,97,32,65,0.66,8.14,3.79,4.38,7.18,,1,0.0,808.3076923076923,1.2618956985154168,1645243558,-40645.0,-299845.0,1.8333333333333333
2022-02-19 11:25:28,197583,156576,3,Male,Hoz,Pacer,8,219,68,151,4.76,0.84,7.98,5.84,5.14,,1,1.0,808.3076923076923,1.0985915492957747,1645005441,-513188.0,-772388.0,1.1666666666666667
2022-02-19 11:24:18,197581,164334,3,Female,Hoz,Pacer,19,144,35,109,8.37,0.13,1.95,6.26,4.98,,1,0.0,808.3076923076923,0.8041492196421774,1645267850,-348775.0,-607975.0,1.1666666666666667
2022-02-19 11:34:30,197577,77341,3,Male,Hoz,Pacer,4,765,166,599,6.72,7.22,0.5,8.46,1.0,,1,1.0,808.3076923076923,0.7917776931861439,1643020972,-2448568.0,-2707768.0,10.733333333333333
2022-02-19 11:24:15,197572,153414,3,Male,Hoz,Pacer,0,244,59,185,4.04,6.76,8.45,4.03,4.63,,1,1.0,808.3076923076923,0.816508374571755,1645145584,-583314.0,-842514.0,1.2333333333333334
2022-02-19 11:24:15,197572,153414,3,Male,Hoz,Pacer,0,244,59,185,4.04,6.76,8.45,4.03,4.63,,1,1.0,808.3076923076923,0.816508374571755,1645145584,-583314.0,-842514.0,1.2666666666666666
2022-02-19 11:24:15,197572,153414,3,Male,Hoz,Pacer,0,244,59,185,4.04,6.76,8.45,4.03,4.63,,1,1.0,808.3076923076923,0.816508374571755,1645145584,-583314.0,-842514.0,1.2333333333333334
2022-02-19 11:24:15,197572,153414,3,Male,Hoz,Pacer,0,244,59,185,4.04,6.76,8.45,4.03,4.63,,1,1.0,808.3076923076923,0.816508374571755,1645145584,-583314.0,-842514.0,1.2666666666666666
2022-02-19 11:28:53,197566,171219,2,Male,Hoz,Pacer,4,137,46,91,4.77,6.68,0.38,3.73,4.97,,1,1.0,808.3076923076923,1.2346783403121433,1645191151,-182186.0,-441386.0,6.033333333333333
2022-02-19 11:27:53,197563,206400,0,Female,Hoz,Pacer,25,0,0,0,1.55,4.21,6.36,7.98,3.65,,0,0.0,808.3076923076923,1.230843167110773,0,334213.0,75013.0,5.833333333333333
2022-02-19 11:24:19,197561,37371,3,Female,Campona,Pacer,1,1344,319,1025,0.6,4.57,7.67,7.29,4.47,,1,1.0,808.3076923076923,0.8165207460982109,1641044608,-4594798.0,-4767598.0,2.566666666666667
2022-02-19 11:24:20,197546,180425,0,Female,Campona,Pacer,9,79,17,62,6.0,6.22,2.77,2.56,3.6,,1,1.0,808.3076923076923,1.286638751427484,0,-68294.0,-241094.0,4.733333333333333
2022-02-19 11:25:29,197545,168088,3,Male,Hoz,Pacer,0,141,42,99,7.36,7.53,4.63,4.53,6.02,,1,0.0,808.3076923076923,1.1122002283974115,1645197079,-258678.0,-517878.0,5.833333333333333
2022-02-19 11:33:19,197535,26947,3,Male,Campona,Pacer,2,1580,363,1217,4.76,7.86,2.91,2.06,0.93,,1,1.0,808.3076923076923,0.8090978302245908,1640340261,-5457407.0,-5630207.0,13.6
2022-02-19 11:26:33,197534,67780,2,Male,Klin,Pacer,3,821,179,642,0.94,7.08,1.75,3.44,8.98,,1,1.0,808.3076923076923,0.8264179672630377,1642781370,-2763929.0,-2850329.0,7.333333333333333
2022-02-19 11:26:35,197500,177460,0,Male,Hoz,Pacer,5,113,27,86,4.51,5.52,1.71,2.49,1.83,,1,1.0,808.3076923076923,1.297773125237914,0,-102363.0,-361563.0,11.633333333333333
2022-02-19 11:24:16,197499,206334,0,Male,Hoz,Pacer,25,0,0,0,0.12,8.14,4.57,3.72,5.69,,0,0.0,808.3076923076923,1.23715264560335,0,333786.0,74586.0,9.233333333333333
2022-02-19 11:23:07,197452,206276,0,Female,Hoz,Pacer,25,0,0,0,5.7,1.06,0.41,4.28,3.35,,0,0.0,808.3076923076923,1.2309668823753332,0,333103.0,73903.0,18.766666666666666
2022-02-19 11:27:52,197399,135373,1,Female,Hoz,Pacer,3,361,80,281,2.38,8.83,5.67,1.74,2.72,,1,0.0,808.3076923076923,1.051579748762847,1645259312,-991627.0,-1250827.0,31.666666666666668
2022-02-19 11:27:52,197399,135373,1,Female,Hoz,Pacer,3,361,80,281,2.38,8.83,5.67,1.74,2.72,,1,0.0,808.3076923076923,1.051579748762847,1645259312,-991627.0,-1250827.0,31.7
2022-02-19 11:27:52,197399,135373,1,Female,Hoz,Pacer,3,361,80,281,2.38,8.83,5.67,1.74,2.72,,1,0.0,808.3076923076923,1.051579748762847,1645259312,-991627.0,-1250827.0,31.666666666666668
2022-02-19 11:27:52,197399,135373,1,Female,Hoz,Pacer,3,361,80,281,2.38,8.83,5.67,1.74,2.72,,1,0.0,808.3076923076923,1.051579748762847,1645259312,-991627.0,-1250827.0,31.7
2022-02-19 11:27:52,197399,135373,1,Female,Hoz,Pacer,3,361,80,281,2.38,8.83,5.67,1.74,2.72,,1,0.0,808.3076923076923,1.051579748762847,1645259312,-991627.0,-1250827.0,31.7
2022-02-19 11:34:31,197392,167852,3,Male,Hoz,Pacer,2,158,34,124,6.95,6.45,2.57,4.39,5.1,,1,0.0,808.3076923076923,0.8227065093262277,1645266813,-264027.0,-523227.0,39.13333333333333
2022-02-19 11:34:31,197392,167852,3,Male,Hoz,Pacer,2,158,34,124,6.95,6.45,2.57,4.39,5.1,,1,0.0,808.3076923076923,0.8227065093262277,1645266813,-264027.0,-523227.0,39.3
2022-02-19 11:27:50,197372,198656,0,Female,Hoz,Pacer,5,27,6,21,3.8,2.22,2.11,2.71,0.01,,1,0.0,808.3076923076923,1.2606585458698136,0,220942.0,-38258.0,36.1
2022-02-19 11:26:31,197357,169116,2,Male,Hoz,Pacer,1,114,31,83,7.86,0.38,7.23,2.4,7.33,,1,1.0,808.3076923076923,1.051579748762847,1645144722,-230023.0,-489223.0,38.166666666666664
2022-02-19 11:26:35,197326,9336,5,Male,Campona,Legendary,10,2114,470,1644,4.12,8.83,5.17,6.92,0.21,,1,1.0,808.3076923076923,1.2247811191473164,1641128423,-7424702.0,-7597502.0,44.733333333333334
2022-02-19 11:35:38,197303,206141,0,Male,Hoz,Pacer,25,0,0,0,8.58,6.52,1.47,4.83,4.16,,0,0.0,808.3076923076923,1.3014845831747242,0,330354.0,71154.0,56.96666666666667
2022-02-19 11:29:56,197290,172467,2,Male,Hoz,Pacer,2,139,32,107,3.9,3.57,2.28,2.11,1.53,,1,0.0,808.3076923076923,0.8016749143509707,1645196793,-171810.0,-431010.0,54.333333333333336
2022-02-19 11:25:30,197238,15374,3,Female,Klin,Legendary,20,1787,402,1385,2.48,8.76,0.49,3.62,2.65,,1,1.0,808.3076923076923,0.9884849638370764,1641203811,-6916451.0,-7002851.0,61.06666666666667
2022-02-19 11:23:06,197001,171413,0,Female,Hoz,Pacer,3,140,32,108,6.86,0.55,2.08,6.23,8.6,,1,1.0,808.3076923076923,1.3484963837076511,0,-180164.0,-439364.0,109.36666666666666
2022-02-19 11:32:14,196995,201584,0,Male,Hoz,Pacer,25,0,0,0,2.79,1.39,0.2,8.42,3.19,,0,0.0,808.3076923076923,1.2668443090978303,0,261443.0,2243.0,121.13333333333334
2022-02-19 11:27:55,196752,128319,3,Female,Hoz,Pacer,10,399,119,280,0.07,3.82,8.83,5.89,6.33,,1,1.0,808.3076923076923,1.1691092500951656,1644415368,-1137520.0,-1396720.0,180.96666666666667
2022-02-19 11:27:52,196110,201051,0,Male,Hoz,Pacer,25,0,0,0,3.53,8.34,0.27,7.53,1.08,,1,0.0,808.3076923076923,1.3856109630757518,0,255107.0,-4093.0,320.8
2022-02-19 11:29:55,193533,201334,0,Male,Hoz,Pacer,25,0,0,0,3.7,8.11,4.04,0.34,8.0,,1,0.0,808.3076923076923,1.23715264560335,0,258863.0,-337.0,952.6333333333332
2022-02-19 11:52:06,197700,201511,0,Male,Hoz,Pacer,25,0,0,0,4.27,4.8,6.01,6.02,5.8,,0,0.0,833.6923076923077,1.2102786491972688,0,259643.0,443.0,2.8666666666666667
2022-02-19 11:49:56,197698,136328,3,Female,Hoz,Pacer,0,357,94,263,5.07,0.05,2.32,4.89,2.17,,1,1.0,833.6923076923077,0.922402657316848,1644901221,-972037.0,-1231237.0,1.9333333333333331
2022-02-19 11:48:43,197692,169079,0,Female,Hoz,Pacer,13,126,40,86,5.79,5.69,0.89,2.67,7.13,,1,1.0,833.6923076923077,1.4393799594021035,0,-232920.0,-492120.0,3.1666666666666665
2022-02-19 11:43:21,197667,168773,0,Female,Hoz,Pacer,1,160,35,125,0.43,2.11,8.58,3.69,1.52,,1,1.0,833.6923076923077,1.198283816202251,0,-242818.0,-502018.0,1.2333333333333334
2022-02-19 11:47:41,197665,153640,3,Female,Hoz,Pacer,3,249,56,193,8.47,8.47,7.4,7.32,8.97,,1,1.0,833.6923076923077,0.7616718951836132,1645123364,-578616.0,-837816.0,5.333333333333333
2022-02-19 11:47:42,197665,153640,3,Female,Hoz,Pacer,3,249,56,193,8.47,8.47,7.4,7.32,8.97,,1,1.0,833.6923076923077,0.7616718951836132,1645123364,-578617.0,-837817.0,5.333333333333333
2022-02-19 11:42:10,197663,136328,3,Female,Hoz,Pacer,0,357,94,263,5.07,0.05,2.32,4.89,2.17,,1,1.0,833.6923076923077,0.7796641446761394,1644901221,-971571.0,-1230771.0,0.7
2022-02-19 11:42:11,197663,136328,3,Female,Hoz,Pacer,0,357,94,263,5.07,0.05,2.32,4.89,2.17,,1,1.0,833.6923076923077,0.7796641446761394,1644901221,-971572.0,-1230772.0,0.7
2022-02-19 11:44:20,197662,171270,2,Male,Hoz,Pacer,7,135,30,105,1.31,5.84,8.29,1.64,7.22,,1,1.0,833.6923076923077,0.7748662114781325,1645188005,-182553.0,-441753.0,2.066666666666667
2022-02-19 11:44:20,197662,171270,2,Male,Hoz,Pacer,7,135,30,105,1.31,5.84,8.29,1.64,7.22,,1,1.0,833.6923076923077,0.7748662114781325,1645188005,-182553.0,-441753.0,2.066666666666667
2022-02-19 11:45:30,197661,117891,2,Male,Klin,Pacer,0,423,95,328,9.0,5.02,0.31,7.35,4.67,,1,1.0,833.6923076923077,0.7652703450821184,1644369983,-1361220.0,-1447620.0,3.7
2022-02-19 11:51:01,197660,142661,2,Female,Klin,Pacer,1,274,61,213,8.0,1.07,7.57,7.01,3.5,,1,1.0,833.6923076923077,0.7652703450821184,1644756831,-825956.0,-912356.0,8.8
2022-02-19 11:43:21,197657,201229,0,Male,Klin,Pacer,25,0,0,0,8.3,6.45,0.01,5.41,6.71,,0,0.0,833.6923076923077,1.198283816202251,0,256819.0,170419.0,2.466666666666667
2022-02-19 11:52:06,197656,206469,0,Male,Hoz,Pacer,25,0,0,0,1.24,6.28,4.94,2.76,4.41,,0,0.0,833.6923076923077,1.1634988005167004,0,333402.0,74202.0,10.066666666666666
2022-02-19 11:41:08,197654,164497,2,Male,Hoz,Pacer,2,167,49,118,7.25,6.63,8.43,5.28,3.39,,1,1.0,833.6923076923077,1.0075659715814729,1645169927,-345975.0,-605175.0,1.3666666666666667
2022-02-19 11:41:07,197653,92342,3,Male,Hoz,Pacer,0,643,147,496,4.11,8.11,1.86,7.97,2.06,,1,1.0,833.6923076923077,0.7616718951836132,1643475781,-1981482.0,-2240682.0,1.5333333333333334
2022-02-19 11:49:49,197650,140928,3,Female,Hoz,Pacer,10,315,90,225,7.85,8.42,5.76,8.58,1.65,,1,0.0,833.6923076923077,1.043550470566525,1645266032,-869544.0,-1128744.0,8.9
2022-02-19 11:43:20,197648,200675,0,Female,Hoz,Pacer,25,0,0,0,7.68,2.72,8.48,1.64,2.8,,1,0.0,833.6923076923077,1.1814910500092268,0,248898.0,-10302.0,4.033333333333333
2022-02-19 11:38:50,197645,24297,3,Female,Campona,Pacer,2,1737,559,1178,8.44,0.32,0.31,6.63,5.57,,1,1.0,833.6923076923077,1.01956080457649,1640032448,-6033189.0,-6205989.0,1.4
2022-02-19 11:38:55,197643,132882,2,Female,Hoz,Pacer,1,381,88,293,1.5,7.19,1.9,3.86,8.93,,1,1.0,833.6923076923077,0.8036538106661746,1644369441,-1039762.0,-1298962.0,2.7666666666666666
2022-02-19 11:38:53,197641,202135,0,Female,Hoz,Pacer,25,0,0,0,2.15,8.71,3.46,8.38,8.39,,0,0.0,833.6923076923077,1.1874884665067356,0,267063.0,7863.0,2.933333333333333
2022-02-19 11:49:51,197639,165693,3,Female,Hoz,Pacer,5,136,31,105,5.74,2.65,5.11,8.83,0.0,,1,0.0,833.6923076923077,0.7556744786861044,1645219460,-318245.0,-577445.0,11.3
2022-02-19 11:44:21,197635,206389,0,Male,Hoz,Pacer,25,0,0,0,4.87,2.54,1.84,3.25,5.63,,0,0.0,833.6923076923077,1.2174755489942792,0,333119.0,73919.0,6.866666666666666
2022-02-19 11:39:56,197632,167144,2,Female,Hoz,Pacer,0,167,38,129,4.9,1.84,1.81,2.65,2.62,,1,0.0,833.6923076923077,0.7772651780771359,1645265928,-279378.0,-538578.0,5.2
2022-02-19 11:44:23,197629,130354,2,Female,Hoz,Pacer,2,380,86,294,4.47,0.91,8.57,2.39,7.07,,1,1.0,833.6923076923077,0.8756228086362797,1644361939,-1099819.0,-1359019.0,8.5
2022-02-19 11:45:27,197617,198457,0,Female,Zan,Pacer,25,0,0,0,1.91,6.67,8.62,7.48,3.64,,0,0.0,833.6923076923077,1.1694962170142091,0,216847.0,216847.0,12.066666666666666
2022-02-19 11:47:39,197614,180941,0,Male,Hoz,Pacer,1,106,21,85,4.44,6.52,7.17,3.61,8.56,,1,1.0,833.6923076923077,1.318232146152427,0,-60442.0,-319642.0,14.266666666666667
2022-02-19 11:40:03,197600,203259,0,Female,Zan,Pacer,25,0,0,0,7.7,1.37,3.14,1.21,8.31,,0,0.0,833.6923076923077,1.1479055176231776,0,284717.0,284717.0,11.633333333333333
2022-02-19 11:50:55,197590,203409,0,Male,Zan,Pacer,25,0,0,0,4.9,5.2,6.37,3.25,5.41,,0,0.0,833.6923076923077,1.1694962170142091,0,286400.0,286400.0,22.0
2022-02-19 11:44:24,197589,176921,2,Male,Hoz,Pacer,1,106,21,85,4.32,3.53,2.8,1.16,3.89,,1,0.0,833.6923076923077,0.767669311681122,1645259198,-111853.0,-371053.0,16.366666666666667
2022-02-19 11:42:13,197586,182303,1,Female,Hoz,Pacer,2,101,23,78,3.88,2.08,7.09,6.43,3.48,,1,0.0,833.6923076923077,0.7664698283816201,1645247547,-37283.0,-296483.0,14.966666666666669
2022-02-19 11:39:58,197579,206404,0,Male,Campona,Pacer,25,0,0,0,4.95,1.82,1.33,4.28,4.31,,0,0.0,833.6923076923077,1.1874884665067356,0,333506.0,160706.0,16.066666666666666
2022-02-19 11:37:47,197578,162652,3,Female,Hoz,Pacer,1,199,44,155,3.34,8.92,6.24,4.55,5.12,,1,0.0,833.6923076923077,0.7784646613766377,1645266092,-385149.0,-644349.0,13.9
2022-02-19 11:48:42,197569,785,4,Female,Zan,Founding,9,1993,439,1554,4.65,8.95,5.83,0.32,6.9,,1,1.0,833.6923076923077,0.5037829857907363,1638023448,-8664398.0,-8664398.0,23.133333333333333
2022-02-19 11:48:40,197518,14661,3,Male,Campona,Epic,19,1830,388,1442,5.12,4.57,0.21,1.78,0.28,,1,1.0,833.6923076923077,0.941594390108876,1644847006,-6939502.0,-7112302.0,28.466666666666665
2022-02-19 11:43:17,197511,22388,3,Male,Campona,Rare,0,1843,428,1415,5.75,3.79,7.35,1.08,6.48,,1,1.0,833.6923076923077,0.8636279756412621,1640339387,-6362669.0,-6535469.0,24.433333333333337
2022-02-19 11:45:24,197504,151164,3,Female,Hoz,Pacer,13,255,59,196,5.05,1.22,0.1,1.24,4.35,,1,1.0,833.6923076923077,0.8036538106661746,1644861960,-631553.0,-890753.0,26.866666666666667
2022-02-19 11:47:38,197431,166929,3,Female,Hoz,Pacer,6,166,47,119,2.66,2.07,6.43,4.88,7.54,,1,0.0,833.6923076923077,1.0291566709725042,1645244736,-284885.0,-544085.0,42.233333333333334
2022-02-19 11:51:02,197393,162642,2,Female,Hoz,Pacer,6,194,42,152,1.64,3.31,7.85,7.57,8.93,,1,1.0,833.6923076923077,0.8216460601587008,1645105168,-386124.0,-645324.0,53.03333333333333
2022-02-19 11:45:28,197394,150777,2,Male,Hoz,Pacer,1,270,65,205,7.47,5.0,8.93,2.85,1.33,,1,1.0,833.6923076923077,0.815648643661192,1644988951,-639439.0,-898639.0,47.666666666666664
2022-02-19 11:45:28,197394,150777,2,Male,Hoz,Pacer,1,270,65,205,7.47,5.0,8.93,2.85,1.33,,1,1.0,833.6923076923077,0.815648643661192,1644988951,-639439.0,-898639.0,47.96666666666667
2022-02-19 11:51:02,197393,162642,2,Female,Hoz,Pacer,6,194,42,152,1.64,3.31,7.85,7.57,8.93,,1,1.0,833.6923076923077,0.8216460601587008,1645105168,-386124.0,-645324.0,53.3
2022-02-19 11:43:19,196956,168300,3,Male,Hoz,Pacer,6,156,34,122,6.81,7.82,4.12,2.75,3.33,,1,0.0,833.6923076923077,0.8636279756412621,1645259878,-254713.0,-513913.0,139.5
2022-02-19 11:47:40,195907,161880,2,Female,Hoz,Pacer,18,167,38,129,5.36,7.41,3.51,8.54,2.66,,1,1.0,833.6923076923077,0.7796641446761394,1645122726,-403846.0,-663046.0,394.9
2022-02-19 11:40:02,195817,197950,0,Male,Hoz,Pacer,10,25,5,20,1.5,0.04,5.47,8.48,0.17,,1,0.0,833.6923076923077,1.2102786491972688,0,208744.0,-50456.0,412.6
2022-02-19 11:41:07,195580,29090,3,Female,Zan,Rare,25,1296,292,1004,1.83,6.69,5.79,1.86,3.18,,1,1.0,833.6923076923077,0.8336408931537184,1644886948,-5309951.0,-5309951.0,462.3333333333333
2022-02-19 11:37:50,194369,168694,2,Female,Hoz,Pacer,20,141,33,108,8.9,1.63,3.24,6.36,7.63,,1,0.0,833.6923076923077,1.0255582210739989,1645206977,-244901.0,-504101.0,788.3666666666667
2022-02-19 11:38:51,191738,195947,0,Male,Campona,Pacer,25,0,0,0,2.72,8.12,4.6,7.06,7.93,,0,0.0,833.6923076923077,1.73805130097804,0,177186.0,4386.0,1361.5333333333333
2022-02-19 12:06:28,197777,41669,3,Female,Campona,Pacer,2,1235,367,868,6.62,1.47,5.59,0.99,0.91,,1,1.0,843.7692307692307,0.7407238581456833,1641568368,-4163903.0,-4336703.0,0.5
2022-02-19 12:05:29,197772,128849,2,Female,Hoz,Pacer,19,380,108,272,3.58,6.02,3.17,4.4,1.71,,1,1.0,843.7692307692307,0.88886862977482,1644245451,-1129110.0,-1388310.0,0.8333333333333334
2022-02-19 12:06:29,197770,180575,1,Male,Hoz,Pacer,1,103,23,80,1.98,6.0,6.48,1.18,6.96,,1,0.0,843.7692307692307,0.88886862977482,1645271339,-68495.0,-327695.0,1.6
2022-02-19 12:06:31,197767,88850,2,Male,Zan,Pacer,1,595,124,471,8.75,8.2,2.34,0.23,3.5,,1,0.0,843.7692307692307,0.7525754398760143,1645259496,-2080502.0,-2080502.0,2.2
2022-02-19 12:04:26,197762,157119,3,Male,Hoz,Pacer,17,175,66,109,0.96,5.45,6.86,2.25,5.09,,1,0.0,843.7692307692307,1.3036739903364027,1645267850,-505849.0,-765049.0,1.1
2022-02-19 12:05:27,197756,206578,0,Male,Hoz,Pacer,25,0,0,0,8.49,0.99,2.85,5.68,4.57,,0,0.0,843.7692307692307,1.142492478803902,0,333812.0,74612.0,1.7
2022-02-19 12:04:28,197754,206413,0,Male,Hoz,Pacer,25,0,0,0,6.38,2.99,6.62,6.93,3.79,,0,0.0,843.7692307692307,1.1839730148600602,0,332172.0,72972.0,1.4333333333333331
2022-02-19 12:02:10,197753,80788,3,Male,Hoz,Pacer,1,739,281,458,2.33,5.54,3.69,1.81,8.83,,1,1.0,843.7692307692307,0.7407238581456833,1643549858,-2345813.0,-2605013.0,0.4
2022-02-19 12:05:25,197751,170400,3,Female,Hoz,Pacer,0,146,33,113,0.62,0.75,5.0,4.15,1.34,,1,0.0,843.7692307692307,0.7395386999726502,1645270746,-195781.0,-454981.0,2.3333333333333335
2022-02-19 12:03:08,197749,97157,2,Female,Hoz,Pacer,0,602,153,449,1.74,6.31,2.22,3.88,1.13,,1,1.0,843.7692307692307,0.887683471601787,1643528840,-1841752.0,-2100952.0,1.8666666666666667
2022-02-19 12:01:06,197748,176577,2,Male,Hoz,Pacer,6,120,35,85,4.12,7.93,1.12,2.42,0.67,,1,0.0,843.7692307692307,0.8296107211231654,1645270869,-118239.0,-377439.0,2.2333333333333334
2022-02-19 12:01:04,197744,100527,0,Female,Klin,Pacer,20,507,131,376,8.78,4.41,1.52,3.07,6.75,,1,1.0,843.7692307692307,1.1851581730330931,0,-1749009.0,-1835409.0,2.8666666666666667
2022-02-19 12:03:12,197743,129664,3,Female,Hoz,Pacer,1,389,88,301,6.68,4.58,3.3,5.4,0.73,,1,1.0,843.7692307692307,0.7585012307411797,1644775420,-1116277.0,-1375477.0,4.666666666666667
2022-02-19 12:00:00,197742,136289,3,Female,Hoz,Pacer,1,357,109,248,3.21,3.19,7.96,6.36,3.77,,1,1.0,843.7692307692307,1.0073844470781292,1644973685,-973233.0,-1232433.0,2.2666666666666666
